     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
      0.01,        (0,0),               1,               0,               0,             nan,         0,               0,               0,        -1.00005,         1.00005,             nan,         0
      0.01,(5.421e-20,0),               1,   6.7766024e-29,   6.7766024e-29,             nan,         0,               0,  -5.4210786e-24,               0,   7.4545677e-28,             nan,         0
      0.01,(5.912e-20,0),               1,   7.3899376e-29,   7.3899376e-29,             nan,         0,               0,  -5.9117282e-24,               0,   8.1292636e-28,             nan,         0
      0.01,(6.447e-20,0),               1,   8.0587842e-29,   8.0587842e-29,             nan,         0,               0,  -6.4467853e-24,               0,   8.8650249e-28,             nan,         0
      0.01, (7.03e-20,0),               1,   8.7881664e-29,   8.7881664e-29,             nan,         0,               0,  -7.0302692e-24,               0,   9.6673783e-28,             nan,         0
      0.01,(7.666e-20,0),               1,   9.5835634e-29,   9.5835634e-29,             nan,         0,               0,  -7.6665629e-24,               0,   1.0542351e-27,             nan,         0
      0.01, (8.36e-20,0),               1,   1.0450951e-28,   1.0450951e-28,             nan,         0,               0,  -8.3604461e-24,               0,   1.1496515e-27,             nan,         0
      0.01,(9.117e-20,0),               1,   1.1396841e-28,   1.1396841e-28,             nan,         0,               0,  -9.1171312e-24,               0,   1.2537038e-27,             nan,         0
      0.01,(9.942e-20,0),               1,   1.2428345e-28,   1.2428345e-28,             nan,         0,               0,   -9.942302e-24,               0,   1.3671737e-27,             nan,         0
      0.01,(1.084e-19,0),               1,   1.3553205e-28,   1.3553205e-28,             nan,         0,               0,  -1.0842157e-23,               0,   1.4909135e-27,             nan,         0
      0.01,(1.182e-19,0),               1,   1.4779875e-28,   1.4779875e-28,             nan,         0,               0,  -1.1823456e-23,               0,   1.6258527e-27,             nan,         0
      0.01,(1.289e-19,0),               1,   1.6117568e-28,   1.6117568e-28,             nan,         0,               0,  -1.2893571e-23,               0,    1.773005e-27,             nan,         0
      0.01,(1.406e-19,0),               1,   1.7576333e-28,   1.7576333e-28,             nan,         0,               0,  -1.4060538e-23,               0,   1.9334757e-27,             nan,         0
      0.01,(1.533e-19,0),               1,   1.9167127e-28,   1.9167127e-28,             nan,         0,               0,  -1.5333126e-23,               0,   2.1084701e-27,             nan,         0
      0.01,(1.672e-19,0),               1,   2.0901901e-28,   2.0901901e-28,             nan,         0,               0,  -1.6720892e-23,               0,    2.299303e-27,             nan,         0
      0.01,(1.823e-19,0),               1,   2.2793682e-28,   2.2793682e-28,             nan,         0,               0,  -1.8234262e-23,               0,   2.5074077e-27,             nan,         0
      0.01,(1.988e-19,0),               1,    2.485669e-28,    2.485669e-28,             nan,         0,               0,  -1.9884604e-23,               0,   2.7343475e-27,             nan,         0
      0.01,(2.168e-19,0),               1,    2.710641e-28,    2.710641e-28,             nan,         0,               0,  -2.1684314e-23,               0,   2.9818271e-27,             nan,         0
